trace_id,input_id,output_id,model_version,prediction_source,request_metadata,created_at
17957,17957,17957,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:22.944295+00:00
17956,17956,17956,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:22.887868+00:00
17955,17955,17955,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:22.654948+00:00
17954,17954,17954,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:22.633990+00:00
17953,17953,17953,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:22.610038+00:00
17952,17952,17952,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:22.570157+00:00
17951,17951,17951,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:48.959249+00:00
17950,17950,17950,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:48.915511+00:00
17949,17949,17949,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:48.869399+00:00
17948,17948,17948,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:48.828606+00:00
17947,17947,17947,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:48.039974+00:00
17946,17946,17946,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:48.001587+00:00
17945,17945,17945,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:47.952056+00:00
17944,17944,17944,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:47.882928+00:00
17943,17943,17943,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:47.554561+00:00
17942,17942,17942,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:47.519673+00:00
17941,17941,17941,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:47.489530+00:00
17940,17940,17940,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:51:47.397046+00:00
17939,17939,17939,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:16.358686+00:00
17938,17938,17938,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:16.328173+00:00
17937,17937,17937,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:16.300255+00:00
17936,17936,17936,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:16.268652+00:00
17935,17935,17935,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:15.273788+00:00
17934,17934,17934,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:15.225212+00:00
17933,17933,17933,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:15.182538+00:00
17932,17932,17932,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:15.111972+00:00
17931,17931,17931,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:14.787122+00:00
17930,17930,17930,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:14.714752+00:00
17929,17929,17929,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:14.650264+00:00
17928,17928,17928,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 15:11:14.540739+00:00
17927,17927,17927,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:34.606518+00:00
17926,17926,17926,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:34.568882+00:00
17925,17925,17925,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:34.523401+00:00
17924,17924,17924,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:34.486725+00:00
17923,17923,17923,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:33.041846+00:00
17922,17922,17922,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:32.998923+00:00
17921,17921,17921,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:32.958379+00:00
17920,17920,17920,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:32.887093+00:00
17919,17919,17919,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:32.469913+00:00
17918,17918,17918,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:32.446688+00:00
17917,17917,17917,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:32.420656+00:00
17916,17916,17916,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 14:22:32.368657+00:00
17915,17915,17915,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:35.373615+00:00
17914,17914,17914,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:35.334320+00:00
17913,17913,17913,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:35.294853+00:00
17912,17912,17912,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:35.250757+00:00
17911,17911,17911,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:33.958911+00:00
17910,17910,17910,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:33.906002+00:00
17909,17909,17909,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:33.859341+00:00
17908,17908,17908,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:33.783650+00:00
17907,17907,17907,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:33.399521+00:00
17906,17906,17906,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:33.369463+00:00
17905,17905,17905,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:33.333655+00:00
17904,17904,17904,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 21:13:33.278526+00:00
17903,17903,17903,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:40.102445+00:00
17902,17902,17902,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:40.073198+00:00
17901,17901,17901,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:40.049005+00:00
17900,17900,17900,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:40.027111+00:00
17899,17899,17899,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:39.305794+00:00
17898,17898,17898,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:39.278134+00:00
17897,17897,17897,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:39.254680+00:00
17896,17896,17896,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:39.210904+00:00
17895,17895,17895,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:39.061085+00:00
17894,17894,17894,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:39.046488+00:00
17893,17893,17893,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:39.029712+00:00
17892,17892,17892,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-05 20:55:38.996620+00:00
17891,17891,17891,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:37.619343+00:00
17890,17890,17890,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:37.612446+00:00
17889,17889,17889,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:37.600343+00:00
17888,17888,17888,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:37.437536+00:00
17887,17887,17887,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:36.787523+00:00
17886,17886,17886,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:36.129136+00:00
17885,17885,17885,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:35.932220+00:00
17884,17884,17884,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:35.910141+00:00
17883,17883,17883,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:35.884867+00:00
17882,17882,17882,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:35.718520+00:00
17881,17881,17881,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:34.331557+00:00
17880,17880,17880,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:34.310131+00:00
17879,17879,17879,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:34.286410+00:00
17878,17878,17878,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:34.250959+00:00
17877,17877,17877,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:33.735266+00:00
17876,17876,17876,1.0.0,API,"{'user_agent': 'python-requests/2.32.5', 'client_host': '172.20.0.1'}",2025-12-05 18:46:33.233644+00:00
